==105210== NVPROF is profiling process 105210, command: python ./cublas.py --precision=32 --repetitions=11 -M=1024 -N=1024 -K=8192
==105210== Profiling application: python ./cublas.py --precision=32 --repetitions=11 -M=1024 -N=1024 -K=8192
==105210== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.535414,3.950928,,,,,,,,,,32.000000,7.909534,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.539520,3.570549,,,,,,,,,,32.000000,8.752155,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.926044,0.001855,,,,,,,,,,0.000015,0.008033,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2043
0.926069,0.001504,,,,,,,,,,0.000002,0.001238,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2045
0.926081,0.001536,,,,,,,,,,0.000004,0.002425,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2047
0.926092,0.001504,,,,,,,,,,0.000008,0.004954,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2049
0.926102,0.001504,,,,,,,,,,0.000008,0.004954,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2051
0.926112,0.001536,,,,,,,,,,0.000015,0.009701,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2053
0.926120,0.001472,,,,,,,,,,0.000015,0.010123,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2055
0.926128,0.001504,,,,,,,,,,0.000015,0.009908,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2057
0.927182,0.001568,,,,,,,,,,0.000488,0.304105,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2061
0.927230,1.403311,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2063
0.928635,0.746487,,,,,,,,,,4.000000,5.232844,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2068
1.192307,3.069947,,,,,,,,,,32.000000,10.179329,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2076
1.195395,3.308600,,,,,,,,,,32.000000,9.445083,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2077
1.198721,0.002240,,,,,,,,,,0.000488,0.212874,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2083
1.198761,1.397264,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2085
1.200160,0.487226,,,,,,,,,,4.000000,8.017327,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2090
1.345753,3.251352,,,,,,,,,,32.000000,9.611386,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2098
1.349018,3.289305,,,,,,,,,,32.000000,9.500487,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2099
1.352322,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2105
1.352361,1.395823,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2107
1.353762,0.450171,,,,,,,,,,4.000000,8.677258,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2112
1.516230,3.179610,,,,,,,,,,32.000000,9.828249,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2120
1.519859,2.810366,,,,,,,,,,32.000000,11.119548,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2121
1.523159,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2127
1.523419,1.395599,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2129
1.524821,4.817670,,,,,,,,,,4.000000,0.810817,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2134
1.701112,3.216954,,,,,,,,,,32.000000,9.714158,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2142
1.704349,3.112027,,,,,,,,,,32.000000,10.041687,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2143
1.707482,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2149
1.707588,1.394863,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2151
1.708989,0.445627,,,,,,,,,,4.000000,8.765739,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2156
1.853059,3.264345,,,,,,,,,,32.000000,9.573130,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2164
1.856335,3.334360,,,,,,,,,,32.000000,9.372113,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2165
1.859684,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2171
1.859721,1.395759,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2173
1.861121,0.438043,,,,,,,,,,4.000000,8.917504,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2178
2.003980,3.063772,,,,,,,,,,32.000000,10.199845,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2186
2.007059,3.384184,,,,,,,,,,32.000000,9.234131,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2187
2.010479,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2193
2.010516,1.394767,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2195
2.011916,0.431835,,,,,,,,,,4.000000,9.045700,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2200
2.157770,3.250073,,,,,,,,,,32.000000,9.615169,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2208
2.161040,3.171961,,,,,,,,,,32.000000,9.851950,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2209
2.164226,0.002464,,,,,,,,,,0.000488,0.193522,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2215
2.164264,1.394671,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2217
2.165661,0.448507,,,,,,,,,,4.000000,8.709452,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2222
2.310020,3.382104,,,,,,,,,,32.000000,9.239810,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2230
2.313417,3.281401,,,,,,,,,,32.000000,9.523371,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2231
2.316769,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2237
2.316854,1.397839,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2239
2.318259,0.439387,,,,,,,,,,4.000000,8.890227,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2244
2.461998,3.211033,,,,,,,,,,32.000000,9.732071,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2252
2.465223,3.198938,,,,,,,,,,32.000000,9.768867,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2253
2.468464,0.002176,,,,,,,,,,0.000488,0.219135,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2259
2.468508,1.396655,8,16,5,128,1,1,122,12.250000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x64_nn",2261
2.469911,0.463098,,,,,,,,,,4.000000,8.435040,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2266
2.615794,3.429334,,,,,,,,,,32.000000,9.112557,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2274
2.619233,3.028476,,,,,,,,,,32.000000,10.318721,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2275
