==71300== NVPROF is profiling process 71300, command: python3 cublas.py -M 4096 -K 4096 -N 4096 --precision 32 -r 200
==71300== Profiling application: python3 cublas.py -M 4096 -K 4096 -N 4096 --precision 32 -r 200
==71300== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.376633,7.904405,,,,,,,,,,64.000000,7.906984,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.384627,6.763936,,,,,,,,,,64.000000,9.240182,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
3.383120,0.001824,,,,,,,,,,0.000015,0.008169,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2059
3.383162,0.001376,,,,,,,,,,0.000002,0.001354,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2061
3.383182,0.001344,,,,,,,,,,0.000004,0.002772,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2063
3.383199,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2065
3.383215,0.001312,,,,,,,,,,0.000008,0.005679,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2067
3.383231,0.001312,,,,,,,,,,0.000015,0.011358,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2069
3.383245,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2071
3.383258,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2073
3.431378,11.443635,32,128,1,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2076
3.442831,10.677913,,,,,,,,,,64.000000,5.853204,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2078
3.932604,6.774175,,,,,,,,,,64.000000,9.226216,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2086
