==40451== NVPROF is profiling process 40451, command: python3 ./sdfg_api_v4.py --repetitions=200 -M=4096 -N=4096 -K=4096 --name=_4096_4096_32 --precision=32 --double-buffering-shared --double-buffering-register
==40451== Profiling application: python3 ./sdfg_api_v4.py --repetitions=200 -M=4096 -N=4096 -K=4096 --name=_4096_4096_32 --precision=32 --double-buffering-shared --double-buffering-register
==40451== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.391980,7.862918,,,,,,,,,,64.000000,7.948703,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.399910,6.759950,,,,,,,,,,64.000000,9.245631,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.406715,0.924217,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(float*, int, int)",447
0.407640,13.453213,32,128,1,128,1,1,116,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(float const *, float const *, float*, int, int, int)",448
0.421125,0.173470,,,,,,,,,,64.000000,360.292846,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",450
0.421300,6.402737,,,,,,,,,,64.000000,9.761450,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",451
0.686025,5.747446,,,,,,,,,,64.000000,10.874395,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",461
0.691800,5.487832,,,,,,,,,,64.000000,11.388833,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",462
0.697299,0.916985,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(float*, int, int)",465
0.698217,13.418877,32,128,1,128,1,1,116,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(float const *, float const *, float*, int, int, int)",466
0.711664,0.173023,,,,,,,,,,64.000000,361.223652,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",468
0.711839,6.365009,,,,,,,,,,64.000000,9.819311,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",469
