==94304== NVPROF is profiling process 94304, command: python3 sdfg_api_v2.py -M 1024 -K 1024 -N 1024 --precision 64 --double-buffering --swizzle-threads
==94304== Profiling application: python3 sdfg_api_v2.py -M 1024 -K 1024 -N 1024 --precision 64 --double-buffering --swizzle-threads
==94304== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
418.542015,729.050000,,,,,,,,,,8.000000,10.716000,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",448
419.282425,684.347000,,,,,,,,,,8.000000,11.415992,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",449
419.978804,60.768000,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",452
420.040404,714.491000,16,8,1,8,16,1,218,6.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(double const *, double const *, double*, int, int, int)",453
420.764911,60.831000,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","multiply_matrix_with_constant_0_0_14(double const *, double*, int, int)",455
420.845998,686.171000,,,,,,,,,,8.000000,11.385646,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","18","[CUDA memcpy HtoD]",456
421.537289,61.631000,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","18","multiply_matrix_with_constant_0_0_11(double*, double const *, int, int)",457
421.599816,61.376000,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","add_matrices_0_0_17(double const *, double const *, double*, int, int)",460
421.667624,682.555000,,,,,,,,,,8.000000,11.445964,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",461
